q1,q2,q3,time_spent,final_exam
9,7,0,1.1,13.8
11,18,7,9.9,50.5
2,26,16,9.8,67.3
12,5,2,5.8,41.1
23,18,9,2.3,73.3
2,10,8,5.3,25.5
18,11,17,7.1,60.7
28,16,25,3.7,80.7
10,26,11,4.9,67.0
2,4,19,6.9,25.4
4,9,12,1.4,24.8
2,7,6,7.1,28.9
20,12,28,1.8,78.3
12,26,11,5.8,49.1
19,14,6,2.0,50.8
25,29,9,7.9,85.7
10,15,0,9.7,58.0
14,3,3,9.6,40.2
10,3,25,4.0,45.9
30,15,10,3.7,80.0
26,0,5,4.6,52.2
21,9,1,7.6,40.6
30,0,5,7.1,61.0
28,13,2,4.3,56.6
25,4,13,10.0,59.9
4,2,22,3.8,35.1
25,19,24,3.0,79.0
9,11,21,8.7,58.5
6,20,23,9.9,68.0
7,27,0,2.4,40.2
17,18,30,2.9,72.3
19,26,12,3.3,54.5
27,21,7,8.4,79.7
21,14,1,8.2,51.3
6,1,23,1.7,31.0
23,15,11,1.2,54.3
17,30,27,3.8,86.3
25,14,17,9.1,79.3
26,2,12,5.4,60.0
10,5,7,8.9,35.5
4,1,0,3.9,7.3
29,29,1,7.6,73.0
8,6,26,5.1,50.5
20,26,1,3.0,49.2
10,13,9,5.5,54.4
7,25,25,5.4,63.3
1,16,6,5.9,22.6
19,7,25,1.9,60.0
12,12,26,10.0,66.3
19,13,2,4.7,41.4
20,28,11,2.9,68.3
5,26,0,6.4,53.2
8,22,24,3.9,58.7
4,3,14,3.6,27.7
19,12,28,9.1,74.0
4,3,10,7.3,22.5
19,19,2,7.5,67.3
22,7,11,3.6,50.0
5,27,4,8.4,44.5
5,28,13,6.3,61.0
16,12,0,9.2,47.5
18,9,11,6.2,64.7
22,20,14,1.9,73.7
20,8,9,6.2,60.0
30,3,29,1.9,66.3
28,25,11,1.9,90.0
6,7,0,2.5,2.4
3,10,27,9.3,60.6
0,9,20,5.9,39.1
18,21,3,2.5,49.3
0,3,17,7.6,30.4
10,26,1,9.2,56.3
17,8,20,7.6,65.3
27,19,4,3.8,64.0
28,25,9,7.2,79.0
12,16,2,4.9,29.0
7,5,18,3.6,38.8
4,23,29,5.3,74.3
5,13,14,1.8,27.8
29,5,24,9.8,72.3
7,17,13,4.0,45.6
2,17,21,5.9,48.9
20,3,29,4.9,56.5
29,11,15,5.6,78.3
29,30,6,2.8,87.7
4,18,6,2.5,31.4
23,0,0,5.4,30.6
25,11,4,5.9,55.0
6,14,8,7.9,50.3
24,7,11,1.4,41.8
2,15,6,5.6,31.1
27,1,30,9.2,84.0
15,2,23,2.1,43.7
6,19,12,5.6,54.0
20,30,24,9.2,95.0
5,30,5,2.3,56.1
23,21,12,3.2,75.0
0,15,22,2.6,40.0
3,14,30,2.2,50.3
16,11,5,8.8,46.8
29,21,5,8.6,76.3
22,2,27,4.2,54.4
7,27,28,3.2,62.3
0,20,12,2.4,50.8
6,12,0,3.9,29.0
25,0,6,2.6,45.6
14,10,25,2.1,68.7
15,9,27,4.5,73.3
10,29,16,4.5,60.7
26,30,1,6.8,84.0
22,25,16,9.5,69.0
24,3,25,9.5,75.7
15,2,18,5.7,63.7
3,5,0,2.5,9.8
13,1,5,5.3,37.1
12,11,14,3.4,34.6
18,3,20,4.9,53.7
19,17,14,9.8,69.0
13,11,27,5.7,76.3
8,7,20,8.8,48.0
21,17,1,5.3,50.8
11,23,18,1.7,57.1
24,13,30,10.0,91.7
21,22,24,4.6,82.7
26,3,10,1.4,49.1
18,4,3,7.3,45.0
5,25,11,8.8,62.3
19,28,0,5.5,68.7
22,25,17,6.6,77.3
20,10,30,8.5,79.7
6,4,23,1.9,33.7
7,17,27,3.5,65.0
21,0,28,7.3,57.3
10,13,6,6.2,42.9
0,28,23,9.6,77.3
6,20,22,5.6,58.6
9,2,19,4.6,33.9
6,14,25,4.6,54.3
2,10,2,1.5,20.9
2,13,11,2.8,26.4
13,22,25,6.3,82.7
11,0,17,4.2,32.9
25,8,11,1.5,47.3
7,27,11,2.4,55.5
11,3,30,5.9,45.2
24,16,22,4.9,73.7
27,14,19,2.8,70.7
7,2,18,4.3,20.4
14,19,16,2.1,60.7
27,2,26,1.9,64.3
30,14,0,7.2,68.3
15,13,27,4.6,76.0
20,11,26,2.4,76.7
5,21,8,5.0,45.0
7,26,9,1.4,53.7
15,25,28,3.4,81.0
12,7,0,3.9,20.5
16,16,21,1.7,69.7
3,0,13,9.3,30.2
17,24,17,9.4,92.7
26,5,29,8.5,78.0
25,23,16,1.1,66.7
19,21,20,9.8,81.0
8,6,22,3.9,50.9
27,18,30,4.7,89.3
8,0,1,1.7,10.5
14,10,17,4.2,39.2
26,18,14,2.2,49.4
28,27,8,6.6,91.3
5,28,16,8.6,65.0
10,27,6,2.5,48.3
3,1,2,6.4,24.1
25,4,1,1.4,44.3
23,11,25,1.7,62.7
16,16,3,3.9,50.0
2,15,6,3.3,40.9
21,6,8,7.1,55.7
5,2,13,7.7,27.6
3,17,20,6.4,46.4
11,13,8,7.0,42.8
4,6,18,7.8,50.9
17,24,2,6.0,57.4
12,29,21,4.8,74.0
11,14,9,5.5,44.9
27,21,0,8.4,63.3
13,29,8,4.9,53.5
27,21,14,8.2,77.0
2,0,23,7.9,33.1
26,3,7,4.3,55.5
22,26,15,7.1,87.7
14,19,18,6.2,68.3
3,20,20,4.6,41.0
13,0,8,5.8,33.6
3,19,9,6.6,49.2
9,12,9,6.0,46.1
11,16,12,7.1,57.6
0,22,13,3.7,49.9
12,10,6,3.7,35.3
21,19,29,5.5,82.7
26,9,10,2.6,63.0
18,5,13,1.8,41.6
6,3,9,2.0,20.6
11,14,4,6.8,34.4
11,20,8,5.0,46.3
22,18,14,4.2,57.0
18,23,25,6.7,79.3
4,1,24,5.0,42.2
6,12,25,1.3,44.8
8,24,24,3.9,70.7
30,6,1,1.3,46.1
6,15,4,4.4,29.6
5,13,1,9.8,48.1
1,13,23,2.1,34.2
20,7,25,9.5,77.3
4,25,16,9.8,65.7
6,19,14,9.6,58.0
7,9,25,4.9,48.7
14,4,27,2.7,44.6
16,24,10,2.7,46.3
15,22,21,4.3,78.7
22,6,15,5.7,53.7
23,11,29,5.4,77.3
3,24,28,5.6,68.0
21,13,8,1.1,56.6
25,6,12,8.5,75.7
0,26,11,8.1,55.9
3,19,5,8.1,40.8
21,22,18,7.8,85.3
30,8,14,4.4,58.8
5,4,22,7.2,47.8
3,27,24,1.8,63.7
5,14,30,3.7,55.6
11,0,16,5.6,33.7
17,25,7,3.4,62.3
13,9,27,7.9,65.3
0,0,14,8.2,23.2
9,2,1,7.7,36.3
13,10,23,7.7,72.0
1,21,19,10.0,57.3
23,14,23,1.4,69.7
11,12,18,1.5,56.6
29,26,5,2.8,63.0
11,13,16,8.2,57.9
24,21,15,3.8,81.0
26,2,15,9.6,63.7
8,22,3,5.0,32.3
24,9,7,2.6,53.9
18,28,5,6.5,69.7
17,27,14,3.5,73.3
21,9,27,5.6,73.3
0,24,29,5.0,62.7
22,1,15,3.9,55.8
2,29,4,3.3,49.5
23,30,7,3.8,73.7
9,25,18,8.8,78.7
20,20,0,8.8,60.7
7,6,16,1.9,24.1
18,3,14,8.6,42.9
29,13,0,5.1,51.4
13,0,25,8.1,63.0
9,14,21,9.3,56.2
13,22,5,9.0,62.4
18,24,20,2.8,64.0
13,3,17,2.2,37.7
2,10,25,7.5,57.0
24,22,14,2.2,84.7
10,26,4,9.5,71.7
14,20,6,5.7,54.1
19,21,7,4.9,56.3
2,27,10,9.2,69.7
25,3,20,9.2,69.7
26,6,9,4.2,50.8
16,19,7,6.9,49.6
10,27,10,6.9,53.5
11,24,24,1.8,79.7
18,7,0,4.8,32.1
1,9,19,10.0,57.4
10,28,0,4.8,59.5
13,0,5,5.3,33.4
7,22,5,7.6,44.8
24,15,0,4.2,45.1
2,11,25,4.2,41.7
26,21,12,6.8,72.7
7,6,27,2.2,42.9
10,22,5,7.3,56.3
29,26,21,4.8,90.9
27,9,4,2.5,46.7
5,30,28,9.2,83.3
1,20,21,3.8,58.0
11,25,28,4.2,77.3
4,23,7,8.5,63.3
22,23,12,6.6,68.3
13,29,27,8.9,92.3
10,10,23,6.5,62.7
1,19,14,3.5,39.1
16,13,7,3.9,41.2
13,18,0,3.6,42.4
15,12,7,2.0,51.9
11,13,5,2.2,40.9
18,3,5,2.6,46.9
30,2,19,6.4,82.7
12,1,6,7.6,35.8
17,5,19,1.8,56.1
23,29,17,4.6,89.3
5,15,4,5.6,33.1
27,25,22,8.5,95.0
8,9,5,9.0,39.1
11,4,10,6.4,57.6
9,27,12,9.2,77.3
26,13,15,2.0,61.5
22,0,10,9.5,44.0
2,20,18,6.9,54.5
4,26,25,3.5,66.7
16,26,22,5.4,81.3
17,17,5,6.2,53.2
29,27,18,8.9,91.2
14,6,3,7.3,34.4
29,23,22,2.2,81.7
20,29,29,2.9,87.0
11,28,14,9.2,78.3
5,16,7,8.9,44.1
3,22,8,8.2,48.6
0,0,24,9.8,46.0
29,11,5,1.7,57.0
25,22,0,9.7,71.0
15,6,20,3.4,50.8
27,15,2,4.3,64.7
11,26,7,7.2,62.0
26,6,26,7.2,67.7
12,7,0,6.6,38.2
1,9,4,5.2,28.6
29,17,28,1.4,90.7
1,17,23,1.8,36.7
2,16,1,9.1,38.0
21,19,14,6.6,70.7
29,0,0,4.5,42.3
13,12,11,9.9,66.0
29,12,28,7.0,88.3
28,12,19,5.9,79.3
17,9,5,2.3,37.7
14,5,26,7.7,56.0
21,14,13,5.0,51.5
28,5,21,8.6,81.3
18,30,4,6.1,66.7
17,8,19,8.7,55.8
16,20,9,5.8,63.7
15,26,19,6.4,78.0
1,29,3,5.3,48.2
8,20,21,4.2,52.1
10,5,24,1.2,42.6
23,25,27,8.9,95.0
11,1,17,5.6,40.5
6,26,28,1.9,63.7
23,17,23,1.4,69.3
17,16,20,9.2,80.7
12,5,2,1.9,28.0
15,30,30,8.0,88.7
13,6,2,4.5,33.6
26,13,3,7.4,55.4
6,6,25,8.9,46.2
4,0,6,7.4,28.6
0,14,14,5.9,39.3
24,12,22,7.0,75.3
20,11,19,4.5,65.3
11,17,2,1.0,35.3
1,11,18,6.1,35.7
25,9,26,2.8,76.7
8,19,2,7.9,41.0
29,20,5,1.2,67.0
13,30,15,1.9,62.0
27,4,11,4.1,53.0
5,14,11,4.5,37.7
2,12,7,5.5,44.5
13,17,6,2.9,41.9
6,6,18,9.5,51.2
26,25,1,8.4,73.0
12,7,12,3.9,40.0
5,4,20,7.2,38.0
15,21,25,5.7,75.3
2,0,20,9.6,29.4
0,5,17,5.3,45.7
19,6,27,4.7,60.0
19,11,26,3.9,61.7
25,19,16,2.4,78.0
12,16,30,7.9,67.0
21,3,23,4.2,72.3
19,8,6,6.2,45.9
15,17,1,1.8,45.5
3,0,0,3.5,0.0
10,1,4,8.2,34.6
19,7,18,7.9,47.2
15,14,5,9.2,46.6
4,5,19,2.3,41.3
8,24,8,2.0,51.3
3,10,30,6.4,55.4
28,4,25,6.9,72.7
23,19,22,9.6,84.0
17,3,10,7.2,36.9
17,8,14,2.7,50.6
14,26,10,1.8,59.6
11,26,27,2.4,64.7
0,14,11,1.0,35.1
2,2,22,7.6,31.6
17,29,30,7.2,95.0
24,30,26,3.5,95.0
16,26,27,9.6,89.7
10,9,11,1.7,22.1
9,2,16,1.2,36.3
1,29,21,8.1,54.2
18,20,24,5.8,77.0
14,26,30,3.5,81.0
8,7,17,6.6,44.9
26,3,24,6.4,78.0
23,18,13,7.7,60.7
5,12,26,2.3,37.6
6,11,22,6.5,58.1
16,22,19,5.1,69.0
28,25,16,2.9,75.0
20,16,16,9.9,79.3
17,10,5,7.6,54.8
13,9,26,7.2,67.7
12,8,20,1.4,53.3
8,23,25,5.6,67.7
28,10,23,5.8,85.7
9,4,6,5.2,20.4
14,18,1,8.3,56.5
19,26,11,8.3,79.7
6,19,1,2.9,43.4
10,26,20,6.5,65.7
23,24,7,8.0,83.0
3,18,22,5.2,62.0
22,15,19,6.7,64.7
25,30,12,3.6,85.7
6,8,9,1.5,16.2
22,1,14,1.1,35.4
14,21,30,1.6,62.7
8,13,6,7.3,38.4
19,14,22,6.0,67.0
26,8,14,9.9,76.0
14,2,10,1.3,40.3
23,8,6,9.5,55.9
9,12,25,9.7,64.3
20,3,6,2.4,26.5
12,29,16,7.8,87.7
23,0,29,1.6,59.5
13,7,0,8.1,37.0
22,3,22,7.3,77.0
11,5,22,3.0,38.3
2,4,29,5.1,55.0
24,14,30,9.5,91.3
6,5,5,4.4,19.9
5,28,5,2.2,36.3
11,16,16,2.5,53.9
2,0,12,9.8,33.4
22,2,24,6.5,68.3
17,9,2,6.7,57.7
21,27,13,9.1,70.3
6,23,4,1.3,34.6
27,5,0,8.5,61.3
7,17,26,5.3,57.6
30,22,0,3.3,68.0
20,22,19,3.3,75.0
9,19,8,3.6,51.8
25,25,22,6.2,88.7
30,0,20,9.4,76.0
9,7,23,5.3,46.4
24,3,27,7.4,62.0
30,30,3,8.0,78.3
9,11,28,8.8,62.0
9,11,22,4.9,56.6
4,21,17,5.9,56.9
27,8,19,7.1,76.0
5,24,19,2.0,54.4
14,14,29,6.3,86.7
10,21,8,4.2,48.0
16,15,2,9.4,50.0
26,5,1,9.7,36.2
5,0,28,8.4,58.9
8,18,28,1.9,70.0
14,14,9,9.8,50.8
11,7,21,2.3,41.0
24,25,20,9.2,87.0
6,9,21,2.8,45.1
5,27,7,4.0,59.2
12,0,14,2.3,33.8
25,9,13,8.7,60.7
3,19,1,5.1,32.8
3,18,23,4.3,58.0
9,30,9,9.2,68.3
17,11,28,4.8,67.7
30,29,19,5.2,95.0
18,8,5,5.1,34.8
7,29,21,6.1,57.4
18,29,8,6.4,83.3
3,6,10,8.5,38.5
6,8,5,2.5,17.9
3,12,6,3.1,33.6
13,27,4,9.3,68.0
12,5,19,3.2,41.5
12,26,1,7.9,64.7
2,1,4,9.4,12.9
6,11,19,8.8,54.5
17,11,29,1.9,64.0
22,16,8,4.6,58.7
5,3,29,4.4,49.3
29,28,7,7.6,81.7
3,23,13,7.5,49.1
6,27,25,2.8,62.0
21,12,0,4.0,33.6
3,15,15,4.2,60.0
8,8,8,3.9,39.1
13,6,2,2.6,38.3
21,6,12,4.4,54.1
30,8,5,1.4,56.3
23,13,12,7.4,65.7
23,15,1,7.7,57.4
1,11,8,5.2,32.5
18,8,28,5.3,68.0
5,7,10,1.0,16.8
18,25,24,5.1,79.7
24,13,22,1.3,67.7
1,22,16,8.3,53.3
23,30,5,6.7,85.3
14,13,24,5.1,63.0
3,20,20,1.4,63.0
0,2,27,7.1,36.8
11,19,3,5.1,52.0
10,15,7,5.3,47.6
20,20,14,2.6,60.0
30,14,28,8.7,92.7
13,6,10,1.5,28.0
17,16,8,9.3,54.2
5,25,28,2.5,77.7
11,15,25,3.0,67.0
4,11,17,6.8,32.0
14,12,16,7.1,57.2
29,17,27,1.7,87.0
22,22,20,3.9,71.0
9,28,1,1.8,55.6
12,15,9,3.9,43.6
11,7,22,6.7,57.3
18,17,2,4.2,54.8
14,13,3,6.2,41.8
2,25,29,7.9,72.7
2,5,4,5.2,25.8
9,20,27,2.5,64.0
15,29,27,1.5,80.7
23,4,8,8.7,52.7
10,14,8,4.2,43.4
9,4,11,4.0,35.6
14,26,4,8.9,67.7
6,2,29,3.1,43.0
24,6,8,1.5,47.5
4,5,17,7.5,41.4
6,24,8,3.4,41.2
27,6,7,3.4,49.0
11,22,24,5.8,66.3
18,10,30,4.3,72.3
18,12,30,6.8,81.3
18,20,24,4.3,78.0
21,27,24,5.7,92.0
14,3,30,2.5,63.0
20,11,22,8.7,64.7
8,8,26,5.8,47.4
0,6,7,4.3,22.5
12,7,5,4.1,25.0
19,2,30,4.7,78.3
18,22,24,6.5,84.7
22,8,5,10.0,53.2
5,17,2,7.5,35.3
30,26,24,7.1,90.2
28,12,8,6.5,67.7
14,12,22,5.9,63.0
29,7,18,8.1,79.7
9,22,6,7.9,61.3
12,4,1,3.8,21.7
28,25,27,1.8,87.3
24,19,8,3.7,72.0
29,10,27,9.6,91.9
9,2,27,1.3,43.9
25,0,26,9.5,86.3
14,7,17,8.6,46.8
6,12,26,8.1,67.3
5,13,7,2.5,23.3
27,23,6,6.6,71.7
8,26,29,4.8,69.3
29,12,28,6.3,81.7
12,28,11,4.8,64.0
30,12,0,3.0,54.6
28,27,4,5.9,81.0
12,26,2,4.4,40.9
21,2,10,1.0,38.0
20,8,28,3.9,69.7
14,30,22,4.6,91.5
20,13,30,8.6,86.3
19,7,14,4.8,53.8
20,27,13,9.9,90.3
22,22,3,9.7,66.0
9,0,23,1.2,29.8
14,12,11,1.0,49.5
28,23,28,3.9,89.0
14,9,22,8.7,60.7
19,13,29,2.2,85.0
14,15,6,1.1,28.7
23,23,0,5.6,54.6
17,15,29,7.7,74.3
10,22,14,7.4,59.3
1,4,3,8.8,16.7
21,11,2,9.0,49.9
14,25,9,6.0,65.3
9,4,5,8.5,26.2
0,30,5,4.5,46.1
23,30,9,8.9,83.3
25,22,25,7.0,90.2
26,25,11,8.4,77.3
19,4,10,9.5,58.0
16,24,12,7.4,62.3
3,9,29,8.2,55.9
4,14,0,6.4,37.8
6,14,26,1.7,53.1
11,17,1,4.4,47.2
8,15,11,9.8,60.0
21,10,19,2.7,57.7
0,28,3,9.9,55.1
8,19,3,7.4,38.8
13,26,8,9.4,63.3
30,1,5,2.1,58.7
25,24,0,8.5,67.3
27,24,16,2.7,86.3
16,19,21,4.8,66.0
2,4,5,10.0,28.0
0,1,12,2.9,21.4
6,20,27,2.4,64.7
21,24,19,2.0,69.3
14,7,15,7.8,60.0
4,30,16,8.1,71.7
30,30,25,2.5,89.7
14,7,19,4.9,45.8
28,29,8,6.7,77.0
28,4,5,2.9,55.0
9,6,6,2.1,24.5
26,24,12,4.2,71.3
17,24,23,2.6,78.7
14,5,30,6.3,68.7
27,16,24,5.5,76.3
29,25,13,2.4,81.0
15,22,1,6.6,53.8
1,4,29,5.2,34.8
16,24,3,1.8,51.9
11,6,17,8.1,42.4
28,2,9,6.6,55.6
29,0,3,3.9,42.0
17,22,16,8.7,83.0
2,5,16,2.5,23.8
11,18,8,9.4,52.3
7,3,14,7.9,35.0
21,7,9,4.6,48.9
19,11,2,5.4,44.4
6,29,9,2.6,62.3
2,14,4,5.0,39.2
1,4,22,7.9,57.2
14,28,15,9.0,79.0
27,12,25,7.7,83.0
14,14,17,1.3,56.9
29,25,21,7.3,85.3
28,26,11,5.8,83.3
3,29,11,8.8,59.5
23,20,19,2.3,79.3
4,8,27,9.9,55.2
3,20,0,4.4,36.8
3,24,14,4.2,53.0
6,16,26,8.4,71.3
14,7,29,2.5,66.3
13,19,8,3.0,44.6
14,16,28,8.4,80.7
4,2,6,1.3,8.5
8,1,25,7.6,57.1
15,5,27,5.2,47.0
3,21,5,1.9,33.2
22,2,26,9.3,56.8
8,23,25,7.5,71.7
18,10,19,6.6,61.0
15,10,8,9.9,47.6
25,16,11,4.9,69.3
16,10,7,7.4,50.6
11,29,4,6.8,65.0
12,20,7,7.2,52.1
24,16,1,8.0,64.0
14,9,5,5.5,39.7
6,2,0,9.2,33.5
10,9,15,1.7,49.5
20,4,29,4.0,80.3
21,26,16,4.9,86.7
26,3,7,3.2,58.5
0,2,23,8.7,39.9
21,28,28,9.0,89.0
9,7,9,3.8,45.3
24,4,7,8.2,57.7
5,22,5,8.6,55.5
9,10,9,4.7,44.4
19,28,13,2.1,66.3
12,26,20,1.9,56.4
0,18,17,1.2,42.7
18,9,22,9.2,68.3
23,25,4,6.8,61.4
14,17,11,3.7,49.3
10,29,8,9.9,78.7
8,8,20,3.1,37.4
17,3,23,6.9,57.8
21,2,7,2.2,41.0
27,26,24,8.7,88.6
2,29,5,4.5,39.5
0,1,12,1.5,9.6
30,25,16,1.8,84.7
27,9,19,7.3,78.0
19,7,23,2.7,58.6
20,2,23,4.5,52.8
21,15,19,9.2,73.3
18,21,4,5.5,55.0
28,17,22,5.8,89.0
8,30,4,7.7,51.1
30,18,13,4.6,80.7
3,24,16,1.9,43.5
25,18,0,6.3,54.0
5,11,19,9.2,39.9
24,6,3,6.3,51.6
19,24,5,2.3,65.0
21,5,4,8.7,41.4
12,3,15,3.7,25.2
4,4,24,4.9,45.1
28,16,3,9.3,68.3
15,28,6,4.0,68.0
25,2,13,1.5,41.7
26,11,18,7.9,63.7
16,10,26,9.7,74.3
20,0,4,9.0,62.4
9,17,4,5.9,51.5
7,10,11,5.4,52.4
8,1,2,1.7,14.2
19,29,7,2.8,68.3
24,30,5,6.6,81.3
3,14,22,1.1,40.1
17,17,10,4.9,63.0
9,8,7,5.0,31.6
21,7,9,8.9,61.7
15,20,11,6.3,67.0
2,11,6,5.5,31.1
10,15,12,3.1,52.0
24,21,22,3.3,83.3
23,17,18,3.3,70.3
14,27,29,3.8,57.3
2,6,12,2.5,19.1
12,22,2,4.7,48.8
20,23,1,7.7,63.7
26,0,29,1.4,72.0
2,15,5,2.9,21.3
24,25,16,4.8,82.3
5,4,21,3.7,43.2
3,29,8,2.9,57.3
28,24,20,5.3,75.3
22,20,20,9.9,89.7
19,18,2,4.1,67.7
4,12,5,9.1,45.4
23,15,8,8.7,76.3
7,19,0,6.4,39.2
4,24,16,1.8,54.5
4,5,2,9.5,22.9
9,18,7,3.6,57.6
22,17,6,3.2,57.5
2,5,23,8.7,51.4
12,12,22,4.1,63.7
29,19,23,6.5,92.0
24,23,23,3.2,89.3
9,18,15,9.0,47.7
28,30,15,6.3,92.4
11,18,5,9.7,53.0
22,16,19,2.7,60.0
27,11,3,4.9,49.3
0,22,30,6.5,74.7
4,28,18,5.3,58.7
6,19,26,8.0,79.3
21,1,4,5.0,41.6
0,20,14,1.1,41.5
11,15,14,5.2,69.3
7,1,23,9.3,53.9
12,8,25,4.7,61.7
15,12,7,6.5,54.8
25,3,27,4.3,70.3
18,20,9,8.4,66.3
18,8,0,8.4,39.8
12,26,12,6.5,72.0
22,17,29,9.6,93.0
0,28,0,8.7,48.4
22,13,0,6.7,51.8
14,18,4,8.7,51.8
29,16,7,5.4,66.7
18,8,10,3.7,58.0
5,3,9,5.2,19.0
24,19,12,8.0,84.3
23,19,14,6.4,73.3
7,18,2,1.2,40.6
19,18,21,3.8,72.0
30,0,0,9.7,55.3
1,3,9,5.8,23.3
13,2,26,7.0,62.7
1,18,21,9.5,51.2
10,3,21,9.9,47.7
2,10,2,5.1,24.8
14,29,28,5.0,83.3
18,7,23,2.6,50.0
16,24,27,8.7,89.0
21,29,12,1.0,72.7
8,9,11,2.7,43.3
13,18,26,8.6,90.0
26,11,22,9.1,68.0
10,18,11,6.4,41.2
22,18,11,9.9,70.0
10,20,15,8.8,61.0
18,13,0,2.9,37.1
8,17,2,5.6,47.7
13,10,24,7.1,53.3
29,19,17,2.2,73.3
17,18,23,5.2,80.3
24,8,19,8.7,78.0
4,0,7,4.1,11.5
3,8,20,5.2,37.6
9,27,30,6.2,73.3
0,5,28,7.5,51.8
16,0,28,1.0,46.9
6,27,28,3.1,66.0
4,29,16,4.4,58.3
22,4,19,1.2,53.9
25,16,22,2.6,83.7
6,27,24,7.4,73.7
29,20,6,1.1,65.7
22,20,11,1.3,68.7
27,30,10,7.2,89.3
21,25,18,2.3,84.3
13,10,13,4.5,46.4
24,17,3,6.2,63.3
14,5,11,9.1,61.3
18,6,8,6.5,44.1
17,10,7,8.1,62.3
27,14,15,5.3,72.7
16,24,26,6.1,79.3
7,12,22,3.1,66.7
30,25,20,9.3,94.7
5,30,1,1.9,39.2
27,23,17,3.1,84.7
0,14,24,5.9,41.1
10,25,0,4.7,55.9
21,7,9,4.7,33.3
19,16,21,3.4,58.8
19,5,19,3.0,64.3
16,22,23,1.1,66.3
3,17,11,1.8,32.2
29,13,2,3.2,61.3
10,30,27,9.3,88.0
2,8,23,3.4,42.5
4,28,22,3.1,53.8
2,24,9,7.5,42.9
28,0,21,9.0,77.0
8,16,24,2.8,56.6
14,24,19,9.7,75.7
18,6,19,1.5,41.4
10,2,9,6.9,42.9
24,23,8,6.3,66.7
18,17,9,2.6,53.5
19,3,24,2.2,48.9
27,5,17,8.2,62.0
20,9,28,9.4,84.3
19,11,28,1.7,60.7
25,27,14,8.9,90.5
24,22,0,4.6,54.5
29,18,1,3.4,68.7
20,13,10,9.4,60.7
0,27,12,7.2,54.1
25,21,6,2.4,66.0
11,3,3,6.8,34.3
11,7,20,4.6,51.3
7,1,4,8.0,15.8
26,5,17,7.0,67.7
17,19,17,8.6,74.0
18,14,12,1.1,57.4
21,27,20,3.3,78.3
14,13,29,4.3,86.0
20,29,1,1.8,57.2
26,26,14,1.5,83.0
3,16,4,5.0,33.2
25,12,23,8.7,86.7
18,5,6,9.5,53.9
7,13,1,2.9,19.5
14,14,19,6.1,59.0
9,16,5,9.5,47.7
17,16,12,9.2,66.7
24,11,19,6.4,64.3
30,18,23,6.2,87.0
2,10,10,3.5,23.6
22,23,27,9.4,94.0
0,9,12,5.5,37.5
0,5,10,6.6,24.3
13,14,29,8.2,67.3
24,30,20,6.8,95.0
9,0,12,2.1,18.5
7,18,22,7.3,66.7
30,20,5,8.8,71.0
28,7,20,9.7,82.3
14,9,25,4.0,69.7
5,6,12,5.6,18.6
11,21,2,4.0,52.6
5,7,24,6.7,47.7
24,13,25,4.7,80.0
14,21,14,3.4,57.8
25,1,0,1.6,35.5
9,26,26,9.5,86.3
26,3,23,6.8,66.0
25,6,5,4.4,53.5
24,18,15,5.7,76.0
6,13,10,4.3,34.8
1,13,7,4.7,23.8
9,0,14,2.0,16.3
5,24,28,8.4,82.0
29,6,12,4.8,62.7
0,12,29,6.6,52.1
4,2,21,4.9,45.3
19,15,10,4.5,63.7
28,10,20,9.2,81.7
3,1,10,1.0,19.1
1,28,3,6.0,47.5
24,12,6,2.5,39.2
29,4,25,9.9,83.3
23,12,25,5.8,76.0
23,2,14,9.7,62.3
16,5,26,5.1,61.3
20,17,14,6.0,71.7
25,9,19,1.7,64.0
28,9,10,7.8,71.3
13,30,21,3.4,70.0
15,29,3,7.2,61.7
3,24,1,6.4,32.4
12,30,26,4.8,80.0
15,11,30,8.2,71.3
6,10,23,6.8,51.6
12,1,18,6.5,48.8
25,7,4,4.1,49.1
12,24,1,3.7,55.3
9,3,29,5.5,55.5
4,15,29,3.9,51.5
23,7,29,5.1,62.0
1,10,6,4.7,24.9
25,5,10,8.9,62.7
2,7,28,7.1,65.0
20,5,3,7.7,44.9
23,24,19,7.6,82.7
8,18,12,2.3,45.7
4,9,22,6.7,46.8
20,10,17,7.0,64.7
23,6,12,5.5,57.2
29,20,2,7.5,67.7
18,18,9,8.0,67.7
5,25,15,9.8,68.0
18,28,15,2.5,74.3
0,14,30,3.4,53.3
29,30,20,7.4,95.0
27,6,24,4.4,76.0
1,15,11,7.8,47.8
25,23,19,3.0,84.7
15,8,1,1.4,36.7
2,8,11,7.4,23.6
11,28,6,3.4,62.7
5,8,13,9.3,51.4
13,12,20,8.7,61.0
25,10,7,5.2,56.1
25,6,22,7.9,86.0
25,9,6,5.5,64.0
0,29,15,3.4,51.9
24,19,13,9.2,73.3
20,12,15,2.4,57.9
27,3,19,6.9,67.0
30,19,12,4.9,77.7
26,13,26,7.4,86.3
22,16,2,1.1,49.8
20,5,9,4.2,32.3
7,28,29,9.4,81.0
13,3,29,7.8,61.3
4,9,28,3.4,47.5
21,25,13,4.1,76.0
24,15,14,5.2,82.3
27,24,21,9.1,95.0
30,23,18,5.3,89.3
3,8,9,8.8,22.0
10,13,13,5.2,55.0
22,4,0,1.6,25.9
5,7,16,6.6,35.2
9,19,10,8.7,53.6
29,22,21,8.4,93.4
27,0,4,6.4,42.9
23,25,7,3.1,67.0
